timestamp_s,torque_nm
0.000000,-0.000720
0.000214,0.008050
0.000384,-0.001085
0.000588,-0.000039
0.000824,0.001232
0.001068,0.000370
0.001259,0.004367
0.001500,0.005537
0.001686,-0.013100
0.001859,-0.003020
0.002040,-0.000431
0.002246,0.001977
0.002464,-0.003135
0.002676,0.003814
0.002873,0.003842
0.003038,0.010372
0.003226,0.004764
0.003452,0.000872
0.003674,0.003100
0.003847,0.006762
0.004059,-0.003617
0.004284,-0.003023
0.004560,0.001307
0.004744,-0.006362
0.004956,0.006135
0.005166,-0.000583
0.005344,-0.000755
0.005533,0.002191
0.005729,-0.003137
0.005949,-0.003059
0.006136,0.000489
0.006344,-0.000032
0.006556,0.006828
0.006803,0.003651
0.007008,0.007668
0.007232,0.004100
0.007436,-0.003055
0.007642,-0.003324
0.007911,-0.005586
0.008122,0.004485
0.008323,0.006370
0.008564,-0.005548
0.008779,0.000594
0.008967,-0.002442
0.009140,0.004355
0.009317,0.001662
0.009474,-0.003726
0.009682,0.003248
0.009897,0.000014
0.010122,-0.004836
0.010354,0.011205
0.010574,0.004987
0.010802,-0.010525
0.011015,-0.005383
0.011247,-0.007476
0.011440,0.012599
0.011636,0.006201
0.011852,-0.002338
0.012058,-0.006201
0.012297,0.007190
0.012532,-0.005785
0.012753,-0.001348
0.012947,-0.001995
0.013155,-0.001940
0.013382,0.003102
0.013628,-0.004199
0.013823,0.003916
0.014061,-0.000584
0.014271,-0.006121
0.014486,0.001578
0.014689,-0.000682
0.014896,0.005768
0.015082,-0.003569
0.015699,-0.002538
0.015887,-0.001685
0.016096,0.005170
0.016295,-0.001403
0.016515,0.002837
0.016727,0.003670
0.016957,-0.005792
0.017201,-0.004264
0.017404,0.008068
0.017645,-0.003791
0.017826,0.000556
0.018043,-0.002753
0.018231,0.001010
0.018446,0.004179
0.018615,-0.003183
0.018777,-0.002670
0.019021,0.003819
0.019199,0.003227
0.019433,-0.004922
0.019641,-0.000281
0.019838,-0.000377
0.020073,0.003144
0.020297,-0.000798
0.020488,0.002762
0.020706,0.006998
0.020902,-0.002808
0.021110,-0.005957
0.021297,0.001179
0.021528,0.000870
0.021708,-0.000686
0.021948,-0.001663
0.022171,0.000573
0.022385,-0.006054
0.022586,-0.005511
0.023195,0.007300
0.023394,0.005652
0.023616,0.001175
0.023807,-0.007354
0.024055,-0.003253
0.024243,0.003055
0.024450,-0.005669
0.024674,0.000602
0.024881,0.001984
0.025105,-0.002642
0.025302,-0.007348
0.025518,-0.002938
0.025749,-0.003728
0.025920,-0.000397
0.026129,-0.009797
0.026331,-0.006515
0.026544,0.005251
0.026755,-0.002477
0.026983,0.005014
0.027195,0.007070
0.027397,0.000383
0.027615,0.000344
0.027831,-0.003319
0.028041,0.004641
0.028255,-0.007123
0.028414,0.002852
0.028610,-0.005635
0.028849,0.003376
0.029085,0.006096
0.029291,-0.002854
0.029474,0.004790
0.029697,0.006900
0.029897,-0.001498
0.030102,-0.004332
0.030289,0.008177
0.030489,-0.006185
0.030667,0.003208
0.030872,-0.005583
0.031079,-0.003925
0.031257,0.002751
0.031450,-0.003119
0.031665,0.002108
0.031896,-0.005309
0.032108,0.006852
0.032317,-0.007649
0.032507,0.002951
0.032707,0.006193
0.032919,-0.000114
0.033125,0.003772
0.033343,-0.008260
0.033556,0.005626
0.033710,-0.000474
0.033920,0.003113
0.034131,0.006266
0.034367,0.007178
0.034578,-0.005289
0.034831,0.003774
0.035045,0.006296
0.035268,0.005185
0.035537,0.000619
0.035749,0.006009
0.035964,0.004260
0.036147,-0.005217
0.036351,-0.001559
0.036561,0.000166
0.036777,0.000910
0.036956,0.002172
0.037148,-0.006168
0.037329,-0.001996
0.037517,0.002161
0.037710,-0.001738
0.037940,0.005513
0.038153,0.000691
0.038369,0.010735
0.038534,-0.005585
0.038742,0.008134
0.038925,-0.009066
0.039157,-0.002184
0.039350,0.006450
0.039545,-0.002866
0.039732,-0.001705
0.039957,-0.004954
0.040151,-0.005230
0.040366,0.000284
0.040582,0.006045
0.040781,0.009721
0.040990,0.002930
0.041190,0.011035
0.041427,0.006356
0.041635,-0.001391
0.041845,0.006325
0.042083,0.007252
0.042297,-0.005014
0.042495,-0.000863
0.042727,-0.000040
0.042955,-0.005931
0.043158,0.002910
0.043342,0.000239
0.043540,-0.008774
0.043768,0.005805
0.043949,-0.000096
0.044128,-0.005452
0.044311,0.003908
0.044538,-0.004057
0.044770,-0.007848
0.044963,-0.001648
0.045179,0.000421
0.045354,-0.000108
0.045535,-0.007560
0.045754,0.008548
0.045955,0.001985
0.046158,0.000977
0.046356,-0.002536
0.046558,-0.000096
0.047188,0.006120
0.047380,0.001648
0.047573,-0.000006
0.047764,0.003808
0.047998,0.004178
0.048198,-0.003358
0.048394,0.006506
0.048616,-0.002326
0.048798,-0.004552
0.049001,-0.007214
0.049186,-0.002606
0.049365,-0.003892
0.049583,0.001199
0.049815,-0.001096
0.050004,0.002593
0.050212,-0.004546
0.050454,0.009699
0.050715,-0.001644
0.050905,0.006178
0.051099,-0.006608
0.051289,0.002836
0.051516,-0.004268
0.051718,0.004904
0.051917,0.001495
0.052119,0.008559
0.052299,0.002139
0.052459,-0.000141
0.052686,0.003378
0.052922,-0.003718
0.053136,-0.001803
0.053321,-0.003179
0.053557,0.006740
0.053774,-0.000851
0.053982,0.002592
0.054188,0.000928
0.054391,0.002488
0.054598,0.001621
0.054820,0.006543
0.055029,0.000335
0.055268,0.002660
0.055471,0.001051
0.055631,-0.000291
0.055849,-0.005484
0.056079,0.002129
0.056305,0.001648
0.056507,-0.001160
0.056744,-0.007356
0.056926,0.001955
0.057152,-0.004991
0.057365,0.005348
0.057592,-0.001931
0.057790,-0.004169
0.058036,0.001087
0.058241,-0.009115
0.058441,-0.001225
0.058632,-0.007178
0.058817,-0.003759
0.059032,0.007112
0.059250,-0.005709
0.059472,-0.009040
0.059674,-0.000720
0.059890,-0.003463
0.060126,-0.000296
0.060316,-0.002048
0.060547,-0.000085
0.060745,0.004044
0.060919,0.001415
0.061105,-0.005050
0.061343,-0.003732
0.061567,0.003476
0.061805,-0.000758
0.062011,-0.000363
0.062232,-0.000155
0.062840,0.002201
0.063010,-0.000016
0.063211,0.000938
0.063436,-0.004989
0.063631,0.000769
0.063848,-0.006580
0.064017,0.002089
0.064206,-0.000753
0.064431,0.002940
0.064596,-0.000679
0.064830,0.001459
0.065047,0.006422
0.065227,0.000835
0.065436,-0.005448
0.065633,-0.007087
0.065846,0.001528
0.066060,0.005583
0.066262,0.000509
0.066463,0.004244
0.066647,0.001476
0.066814,0.002666
0.067011,0.000436
0.067223,-0.004384
0.067438,0.003335
0.067655,0.002620
0.067848,0.002465
0.068036,0.002040
0.068237,0.007836
0.068409,-0.003306
0.068587,0.010607
0.068776,0.003981
0.068994,-0.008847
0.069170,-0.002413
0.069361,0.002194
0.069579,0.005462
0.069793,0.001524
0.069993,0.005286
0.070184,0.007290
0.070407,0.004200
0.070626,0.004627
0.070850,-0.003846
0.071035,0.001949
0.071277,0.002441
0.071508,-0.000543
0.071735,0.009007
0.071953,0.002898
0.072130,0.007730
0.072331,0.008281
0.072582,-0.011175
0.072773,0.001402
0.072982,0.001440
0.073236,0.002036
0.073420,0.002668
0.073625,-0.002578
0.073965,-0.005244
0.074211,-0.000873
0.074415,0.004112
0.074630,-0.002336
0.074835,-0.000520
0.075042,-0.006235
0.075225,0.003698
0.075461,-0.005870
0.075650,-0.001660
0.075864,-0.000021
0.076054,0.006726
0.076238,-0.000746
0.076451,-0.002859
0.076637,-0.006180
0.076849,-0.005457
0.077063,0.011236
0.077297,-0.000427
0.077538,-0.005425
0.077742,0.002244
0.077981,0.003899
0.078166,0.000140
0.078363,-0.000291
0.078582,-0.005641
0.078798,-0.002361
0.079000,-0.004325
0.079219,0.004006
0.079434,-0.000635
0.079628,-0.005302
0.079809,-0.005454
0.080019,-0.003279
0.080204,-0.004624
0.080406,-0.005489
0.080605,-0.003059
0.080835,-0.004870
0.081042,0.005425
0.081250,-0.002554
0.081417,0.003175
0.081629,0.002478
0.081860,0.002480
0.082044,0.006395
0.082242,-0.000140
0.082461,0.006268
0.082677,-0.005977
0.082880,0.007965
0.083093,-0.009243
0.083325,-0.007179
0.083559,-0.006039
0.083757,-0.010020
0.083974,0.002027
0.084197,-0.006748
0.084414,-0.003129
0.084604,-0.002012
0.084835,0.010394
0.085068,-0.007591
0.085278,-0.001068
0.085495,-0.004967
0.085688,-0.004499
0.085884,-0.008985
0.086090,0.001861
0.086307,0.001946
0.086509,-0.007979
0.086675,-0.004412
0.086868,0.000825
0.087085,-0.005160
0.087302,-0.002209
0.087533,0.000484
0.087724,0.000033
0.087940,0.003404
0.088170,0.001825
0.088359,-0.009435
0.088591,-0.005428
0.088780,-0.002974
0.089010,0.002640
0.089202,-0.001065
0.089382,0.005503
0.089631,0.001877
0.089850,0.000762
0.090078,-0.004727
0.090277,-0.001942
0.090483,-0.004847
0.090687,-0.004080
0.090878,0.006567
0.091082,-0.007540
0.091294,0.001776
0.091497,-0.006511
0.091730,0.001533
